Bandstructure_0@results/TiS2_p6m2_Symmetrized_results.hdf5

+------------------------------------------------------------------------------+
| Bandstructure Report                                                         |
| ---------------------------------------------------------------------------- |
| Fermi level = -5.831281e+00                                                  |
| Indirect band gap =  5.333828e-01                                            |
| Direct band gap =  7.140399e-01                                              |
| Conduction band edge =  2.683969e-01                                         |
| Valence band edge = -2.649859e-01                                            |
| Unit = eV                                                                    |
| ---------------------------------------------------------------------------- |
| Route:                                                                       |
|    Fractional       Cartesian (1/Angstrom)                                   |
| G  [0  , 0  , 0  ]  [0.0000, 0.0000, 0.0000]  x = 0.0000e+00                 |
| M  [0  , 1/2, 0  ]  [0.9392, 0.5423, 0.0000]  x = 3.6603e-01                 |
| K  [1/3, 1/3, 0  ]  [1.2523, 0.0000, 0.0000]  x = 5.7735e-01                 |
| G  [0  , 0  , 0  ]  [0.0000, 0.0000, 0.0000]  x = 1.0000e+00                 |
|                                                                              |
+------------------------------------------------------------------------------+

# Band 0
x           Energy / eV  Fractional k-point
0.0000e+00  -1.3946e+01   [0.0000e+00, 0.0000e+00, 0.0000e+00]
3.6603e-03  -1.3945e+01   [0.0000e+00, 5.0000e-03, 0.0000e+00]
7.3205e-03  -1.3945e+01   [0.0000e+00, 1.0000e-02, 0.0000e+00]
1.0981e-02  -1.3943e+01   [0.0000e+00, 1.5000e-02, 0.0000e+00]
1.4641e-02  -1.3941e+01   [0.0000e+00, 2.0000e-02, 0.0000e+00]
1.8301e-02  -1.3939e+01   [0.0000e+00, 2.5000e-02, 0.0000e+00]
2.1962e-02  -1.3936e+01   [0.0000e+00, 3.0000e-02, 0.0000e+00]
2.5622e-02  -1.3933e+01   [0.0000e+00, 3.5000e-02, 0.0000e+00]
2.9282e-02  -1.3929e+01   [0.0000e+00, 4.0000e-02, 0.0000e+00]
3.2942e-02  -1.3925e+01   [0.0000e+00, 4.5000e-02, 0.0000e+00]
3.6603e-02  -1.3920e+01   [0.0000e+00, 5.0000e-02, 0.0000e+00]
4.0263e-02  -1.3915e+01   [0.0000e+00, 5.5000e-02, 0.0000e+00]
4.3923e-02  -1.3909e+01   [0.0000e+00, 6.0000e-02, 0.0000e+00]
4.7583e-02  -1.3902e+01   [0.0000e+00, 6.5000e-02, 0.0000e+00]
5.1244e-02  -1.3895e+01   [0.0000e+00, 7.0000e-02, 0.0000e+00]
5.4904e-02  -1.3888e+01   [0.0000e+00, 7.5000e-02, 0.0000e+00]
5.8564e-02  -1.3880e+01   [0.0000e+00, 8.0000e-02, 0.0000e+00]
6.2224e-02  -1.3872e+01   [0.0000e+00, 8.5000e-02, 0.0000e+00]
6.5885e-02  -1.3863e+01   [0.0000e+00, 9.0000e-02, 0.0000e+00]
6.9545e-02  -1.3854e+01   [0.0000e+00, 9.5000e-02, 0.0000e+00]
7.3205e-02  -1.3844e+01   [0.0000e+00, 1.0000e-01, 0.0000e+00]
7.6865e-02  -1.3833e+01   [0.0000e+00, 1.0500e-01, 0.0000e+00]
8.0526e-02  -1.3823e+01   [0.0000e+00, 1.1000e-01, 0.0000e+00]
8.4186e-02  -1.3811e+01   [0.0000e+00, 1.1500e-01, 0.0000e+00]
8.7846e-02  -1.3800e+01   [0.0000e+00, 1.2000e-01, 0.0000e+00]
9.1506e-02  -1.3787e+01   [0.0000e+00, 1.2500e-01, 0.0000e+00]
9.5167e-02  -1.3775e+01   [0.0000e+00, 1.3000e-01, 0.0000e+00]
9.8827e-02  -1.3762e+01   [0.0000e+00, 1.3500e-01, 0.0000e+00]
1.0249e-01  -1.3748e+01   [0.0000e+00, 1.4000e-01, 0.0000e+00]
1.0615e-01  -1.3734e+01   [0.0000e+00, 1.4500e-01, 0.0000e+00]
1.0981e-01  -1.3720e+01   [0.0000e+00, 1.5000e-01, 0.0000e+00]
1.1347e-01  -1.3705e+01   [0.0000e+00, 1.5500e-01, 0.0000e+00]
1.1713e-01  -1.3689e+01   [0.0000e+00, 1.6000e-01, 0.0000e+00]
1.2079e-01  -1.3674e+01   [0.0000e+00, 1.6500e-01, 0.0000e+00]
1.2445e-01  -1.3657e+01   [0.0000e+00, 1.7000e-01, 0.0000e+00]
1.2811e-01  -1.3641e+01   [0.0000e+00, 1.7500e-01, 0.0000e+00]
1.3177e-01  -1.3624e+01   [0.0000e+00, 1.8000e-01, 0.0000e+00]
1.3543e-01  -1.3607e+01   [0.0000e+00, 1.8500e-01, 0.0000e+00]
1.3909e-01  -1.3589e+01   [0.0000e+00, 1.9000e-01, 0.0000e+00]
1.4275e-01  -1.3571e+01   [0.0000e+00, 1.9500e-01, 0.0000e+00]
1.4641e-01  -1.3552e+01   [0.0000e+00, 2.0000e-01, 0.0000e+00]
1.5007e-01  -1.3533e+01   [0.0000e+00, 2.0500e-01, 0.0000e+00]
1.5373e-01  -1.3514e+01   [0.0000e+00, 2.1000e-01, 0.0000e+00]
1.5739e-01  -1.3494e+01   [0.0000e+00, 2.1500e-01, 0.0000e+00]
1.6105e-01  -1.3474e+01   [0.0000e+00, 2.2000e-01, 0.0000e+00]
1.6471e-01  -1.3454e+01   [0.0000e+00, 2.2500e-01, 0.0000e+00]
1.6837e-01  -1.3434e+01   [0.0000e+00, 2.3000e-01, 0.0000e+00]
1.7203e-01  -1.3413e+01   [0.0000e+00, 2.3500e-01, 0.0000e+00]
1.7569e-01  -1.3392e+01   [0.0000e+00, 2.4000e-01, 0.0000e+00]
1.7935e-01  -1.3370e+01   [0.0000e+00, 2.4500e-01, 0.0000e+00]
1.8301e-01  -1.3348e+01   [0.0000e+00, 2.5000e-01, 0.0000e+00]
1.8667e-01  -1.3326e+01   [0.0000e+00, 2.5500e-01, 0.0000e+00]
1.9033e-01  -1.3304e+01   [0.0000e+00, 2.6000e-01, 0.0000e+00]
1.9399e-01  -1.3282e+01   [0.0000e+00, 2.6500e-01, 0.0000e+00]
1.9765e-01  -1.3259e+01   [0.0000e+00, 2.7000e-01, 0.0000e+00]
2.0131e-01  -1.3236e+01   [0.0000e+00, 2.7500e-01, 0.0000e+00]
2.0497e-01  -1.3213e+01   [0.0000e+00, 2.8000e-01, 0.0000e+00]
2.0863e-01  -1.3190e+01   [0.0000e+00, 2.8500e-01, 0.0000e+00]
2.1229e-01  -1.3167e+01   [0.0000e+00, 2.9000e-01, 0.0000e+00]
2.1595e-01  -1.3143e+01   [0.0000e+00, 2.9500e-01, 0.0000e+00]
2.1962e-01  -1.3120e+01   [0.0000e+00, 3.0000e-01, 0.0000e+00]
2.2328e-01  -1.3096e+01   [0.0000e+00, 3.0500e-01, 0.0000e+00]
2.2694e-01  -1.3072e+01   [0.0000e+00, 3.1000e-01, 0.0000e+00]
2.3060e-01  -1.3048e+01   [0.0000e+00, 3.1500e-01, 0.0000e+00]
2.3426e-01  -1.3024e+01   [0.0000e+00, 3.2000e-01, 0.0000e+00]
2.3792e-01  -1.3000e+01   [0.0000e+00, 3.2500e-01, 0.0000e+00]
2.4158e-01  -1.2976e+01   [0.0000e+00, 3.3000e-01, 0.0000e+00]
2.4524e-01  -1.2952e+01   [0.0000e+00, 3.3500e-01, 0.0000e+00]
2.4890e-01  -1.2929e+01   [0.0000e+00, 3.4000e-01, 0.0000e+00]
2.5256e-01  -1.2905e+01   [0.0000e+00, 3.4500e-01, 0.0000e+00]
2.5622e-01  -1.2881e+01   [0.0000e+00, 3.5000e-01, 0.0000e+00]
2.5988e-01  -1.2857e+01   [0.0000e+00, 3.5500e-01, 0.0000e+00]
2.6354e-01  -1.2834e+01   [0.0000e+00, 3.6000e-01, 0.0000e+00]
2.6720e-01  -1.2811e+01   [0.0000e+00, 3.6500e-01, 0.0000e+00]
2.7086e-01  -1.2788e+01   [0.0000e+00, 3.7000e-01, 0.0000e+00]
2.7452e-01  -1.2765e+01   [0.0000e+00, 3.7500e-01, 0.0000e+00]
2.7818e-01  -1.2743e+01   [0.0000e+00, 3.8000e-01, 0.0000e+00]
