Bandstructure_0@results1/ReSe2_p3m1_Symmetrized_results.hdf5

+------------------------------------------------------------------------------+
| Bandstructure Report                                                         |
| ---------------------------------------------------------------------------- |
| Fermi level = -3.408155e+00                                                  |
| Unit = eV                                                                    |
| ---------------------------------------------------------------------------- |
| Route:                                                                       |
|    Fractional       Cartesian (1/Angstrom)                                   |
| G  [0  , 0  , 0  ]  [0.0000, 0.0000, 0.0000]  x = 0.0000e+00                 |
| M  [0  , 1/2, 0  ]  [0.9904, 0.5718, 0.0000]  x = 3.6603e-01                 |
| K  [1/3, 1/3, 0  ]  [1.3205, 0.0000, 0.0000]  x = 5.7735e-01                 |
| G  [0  , 0  , 0  ]  [0.0000, 0.0000, 0.0000]  x = 1.0000e+00                 |
|                                                                              |
+------------------------------------------------------------------------------+

# Band 0
x           Energy / eV  Fractional k-point
0.0000e+00  -1.6188e+01   [0.0000e+00, 0.0000e+00, 0.0000e+00]
3.6603e-03  -1.6188e+01   [0.0000e+00, 5.0000e-03, 0.0000e+00]
7.3205e-03  -1.6186e+01   [0.0000e+00, 1.0000e-02, 0.0000e+00]
1.0981e-02  -1.6184e+01   [0.0000e+00, 1.5000e-02, 0.0000e+00]
1.4641e-02  -1.6182e+01   [0.0000e+00, 2.0000e-02, 0.0000e+00]
1.8301e-02  -1.6178e+01   [0.0000e+00, 2.5000e-02, 0.0000e+00]
2.1962e-02  -1.6174e+01   [0.0000e+00, 3.0000e-02, 0.0000e+00]
2.5622e-02  -1.6168e+01   [0.0000e+00, 3.5000e-02, 0.0000e+00]
2.9282e-02  -1.6163e+01   [0.0000e+00, 4.0000e-02, 0.0000e+00]
3.2942e-02  -1.6156e+01   [0.0000e+00, 4.5000e-02, 0.0000e+00]
3.6603e-02  -1.6148e+01   [0.0000e+00, 5.0000e-02, 0.0000e+00]
4.0263e-02  -1.6140e+01   [0.0000e+00, 5.5000e-02, 0.0000e+00]
4.3923e-02  -1.6131e+01   [0.0000e+00, 6.0000e-02, 0.0000e+00]
4.7583e-02  -1.6121e+01   [0.0000e+00, 6.5000e-02, 0.0000e+00]
5.1244e-02  -1.6110e+01   [0.0000e+00, 7.0000e-02, 0.0000e+00]
5.4904e-02  -1.6098e+01   [0.0000e+00, 7.5000e-02, 0.0000e+00]
5.8564e-02  -1.6086e+01   [0.0000e+00, 8.0000e-02, 0.0000e+00]
6.2224e-02  -1.6073e+01   [0.0000e+00, 8.5000e-02, 0.0000e+00]
6.5885e-02  -1.6059e+01   [0.0000e+00, 9.0000e-02, 0.0000e+00]
6.9545e-02  -1.6044e+01   [0.0000e+00, 9.5000e-02, 0.0000e+00]
7.3205e-02  -1.6028e+01   [0.0000e+00, 1.0000e-01, 0.0000e+00]
7.6865e-02  -1.6012e+01   [0.0000e+00, 1.0500e-01, 0.0000e+00]
8.0526e-02  -1.5995e+01   [0.0000e+00, 1.1000e-01, 0.0000e+00]
8.4186e-02  -1.5977e+01   [0.0000e+00, 1.1500e-01, 0.0000e+00]
8.7846e-02  -1.5958e+01   [0.0000e+00, 1.2000e-01, 0.0000e+00]
9.1506e-02  -1.5938e+01   [0.0000e+00, 1.2500e-01, 0.0000e+00]
9.5167e-02  -1.5918e+01   [0.0000e+00, 1.3000e-01, 0.0000e+00]
9.8827e-02  -1.5897e+01   [0.0000e+00, 1.3500e-01, 0.0000e+00]
1.0249e-01  -1.5875e+01   [0.0000e+00, 1.4000e-01, 0.0000e+00]
1.0615e-01  -1.5852e+01   [0.0000e+00, 1.4500e-01, 0.0000e+00]
1.0981e-01  -1.5828e+01   [0.0000e+00, 1.5000e-01, 0.0000e+00]
1.1347e-01  -1.5804e+01   [0.0000e+00, 1.5500e-01, 0.0000e+00]
1.1713e-01  -1.5779e+01   [0.0000e+00, 1.6000e-01, 0.0000e+00]
1.2079e-01  -1.5753e+01   [0.0000e+00, 1.6500e-01, 0.0000e+00]
1.2445e-01  -1.5727e+01   [0.0000e+00, 1.7000e-01, 0.0000e+00]
1.2811e-01  -1.5699e+01   [0.0000e+00, 1.7500e-01, 0.0000e+00]
1.3177e-01  -1.5671e+01   [0.0000e+00, 1.8000e-01, 0.0000e+00]
1.3543e-01  -1.5642e+01   [0.0000e+00, 1.8500e-01, 0.0000e+00]
1.3909e-01  -1.5612e+01   [0.0000e+00, 1.9000e-01, 0.0000e+00]
1.4275e-01  -1.5582e+01   [0.0000e+00, 1.9500e-01, 0.0000e+00]
1.4641e-01  -1.5551e+01   [0.0000e+00, 2.0000e-01, 0.0000e+00]
1.5007e-01  -1.5519e+01   [0.0000e+00, 2.0500e-01, 0.0000e+00]
1.5373e-01  -1.5487e+01   [0.0000e+00, 2.1000e-01, 0.0000e+00]
1.5739e-01  -1.5454e+01   [0.0000e+00, 2.1500e-01, 0.0000e+00]
1.6105e-01  -1.5420e+01   [0.0000e+00, 2.2000e-01, 0.0000e+00]
1.6471e-01  -1.5386e+01   [0.0000e+00, 2.2500e-01, 0.0000e+00]
1.6837e-01  -1.5351e+01   [0.0000e+00, 2.3000e-01, 0.0000e+00]
1.7203e-01  -1.5315e+01   [0.0000e+00, 2.3500e-01, 0.0000e+00]
1.7569e-01  -1.5279e+01   [0.0000e+00, 2.4000e-01, 0.0000e+00]
1.7935e-01  -1.5243e+01   [0.0000e+00, 2.4500e-01, 0.0000e+00]
1.8301e-01  -1.5206e+01   [0.0000e+00, 2.5000e-01, 0.0000e+00]
1.8667e-01  -1.5168e+01   [0.0000e+00, 2.5500e-01, 0.0000e+00]
1.9033e-01  -1.5130e+01   [0.0000e+00, 2.6000e-01, 0.0000e+00]
1.9399e-01  -1.5092e+01   [0.0000e+00, 2.6500e-01, 0.0000e+00]
1.9765e-01  -1.5053e+01   [0.0000e+00, 2.7000e-01, 0.0000e+00]
2.0131e-01  -1.5014e+01   [0.0000e+00, 2.7500e-01, 0.0000e+00]
2.0497e-01  -1.4975e+01   [0.0000e+00, 2.8000e-01, 0.0000e+00]
2.0863e-01  -1.4935e+01   [0.0000e+00, 2.8500e-01, 0.0000e+00]
2.1229e-01  -1.4895e+01   [0.0000e+00, 2.9000e-01, 0.0000e+00]
2.1595e-01  -1.4856e+01   [0.0000e+00, 2.9500e-01, 0.0000e+00]
2.1962e-01  -1.4816e+01   [0.0000e+00, 3.0000e-01, 0.0000e+00]
2.2328e-01  -1.4776e+01   [0.0000e+00, 3.0500e-01, 0.0000e+00]
2.2694e-01  -1.4737e+01   [0.0000e+00, 3.1000e-01, 0.0000e+00]
2.3060e-01  -1.4697e+01   [0.0000e+00, 3.1500e-01, 0.0000e+00]
2.3426e-01  -1.4658e+01   [0.0000e+00, 3.2000e-01, 0.0000e+00]
2.3792e-01  -1.4620e+01   [0.0000e+00, 3.2500e-01, 0.0000e+00]
2.4158e-01  -1.4582e+01   [0.0000e+00, 3.3000e-01, 0.0000e+00]
2.4524e-01  -1.4544e+01   [0.0000e+00, 3.3500e-01, 0.0000e+00]
2.4890e-01  -1.4508e+01   [0.0000e+00, 3.4000e-01, 0.0000e+00]
2.5256e-01  -1.4472e+01   [0.0000e+00, 3.4500e-01, 0.0000e+00]
2.5622e-01  -1.4437e+01   [0.0000e+00, 3.5000e-01, 0.0000e+00]
2.5988e-01  -1.4403e+01   [0.0000e+00, 3.5500e-01, 0.0000e+00]
