Bandstructure_0@results1/TiS2_p3m1_Symmetrized_results.hdf5

+------------------------------------------------------------------------------+
| Bandstructure Report                                                         |
| ---------------------------------------------------------------------------- |
| Fermi level = -5.315280e+00                                                  |
| Indirect band gap =  2.259511e-01                                            |
| Direct band gap =  2.734543e-01                                              |
| Conduction band edge =  1.924537e-01                                         |
| Valence band edge = -3.349744e-02                                            |
| Unit = eV                                                                    |
| ---------------------------------------------------------------------------- |
| Route:                                                                       |
|    Fractional       Cartesian (1/Angstrom)                                   |
| G  [0  , 0  , 0  ]  [0.0000, 0.0000, 0.0000]  x = 0.0000e+00                 |
| M  [0  , 1/2, 0  ]  [0.9201, 0.5312, 0.0000]  x = 3.6603e-01                 |
| K  [1/3, 1/3, 0  ]  [1.2268, 0.0000, 0.0000]  x = 5.7735e-01                 |
| G  [0  , 0  , 0  ]  [0.0000, 0.0000, 0.0000]  x = 1.0000e+00                 |
|                                                                              |
+------------------------------------------------------------------------------+

# Band 0
x           Energy / eV  Fractional k-point
0.0000e+00  -1.4145e+01   [0.0000e+00, 0.0000e+00, 0.0000e+00]
3.6603e-03  -1.4145e+01   [0.0000e+00, 5.0000e-03, 0.0000e+00]
7.3205e-03  -1.4144e+01   [0.0000e+00, 1.0000e-02, 0.0000e+00]
1.0981e-02  -1.4143e+01   [0.0000e+00, 1.5000e-02, 0.0000e+00]
1.4641e-02  -1.4141e+01   [0.0000e+00, 2.0000e-02, 0.0000e+00]
1.8301e-02  -1.4138e+01   [0.0000e+00, 2.5000e-02, 0.0000e+00]
2.1962e-02  -1.4135e+01   [0.0000e+00, 3.0000e-02, 0.0000e+00]
2.5622e-02  -1.4132e+01   [0.0000e+00, 3.5000e-02, 0.0000e+00]
2.9282e-02  -1.4128e+01   [0.0000e+00, 4.0000e-02, 0.0000e+00]
3.2942e-02  -1.4123e+01   [0.0000e+00, 4.5000e-02, 0.0000e+00]
3.6603e-02  -1.4118e+01   [0.0000e+00, 5.0000e-02, 0.0000e+00]
4.0263e-02  -1.4112e+01   [0.0000e+00, 5.5000e-02, 0.0000e+00]
4.3923e-02  -1.4106e+01   [0.0000e+00, 6.0000e-02, 0.0000e+00]
4.7583e-02  -1.4099e+01   [0.0000e+00, 6.5000e-02, 0.0000e+00]
5.1244e-02  -1.4091e+01   [0.0000e+00, 7.0000e-02, 0.0000e+00]
5.4904e-02  -1.4084e+01   [0.0000e+00, 7.5000e-02, 0.0000e+00]
5.8564e-02  -1.4075e+01   [0.0000e+00, 8.0000e-02, 0.0000e+00]
6.2224e-02  -1.4066e+01   [0.0000e+00, 8.5000e-02, 0.0000e+00]
6.5885e-02  -1.4057e+01   [0.0000e+00, 9.0000e-02, 0.0000e+00]
6.9545e-02  -1.4047e+01   [0.0000e+00, 9.5000e-02, 0.0000e+00]
7.3205e-02  -1.4036e+01   [0.0000e+00, 1.0000e-01, 0.0000e+00]
7.6865e-02  -1.4025e+01   [0.0000e+00, 1.0500e-01, 0.0000e+00]
8.0526e-02  -1.4013e+01   [0.0000e+00, 1.1000e-01, 0.0000e+00]
8.4186e-02  -1.4001e+01   [0.0000e+00, 1.1500e-01, 0.0000e+00]
8.7846e-02  -1.3989e+01   [0.0000e+00, 1.2000e-01, 0.0000e+00]
9.1506e-02  -1.3976e+01   [0.0000e+00, 1.2500e-01, 0.0000e+00]
9.5167e-02  -1.3962e+01   [0.0000e+00, 1.3000e-01, 0.0000e+00]
9.8827e-02  -1.3948e+01   [0.0000e+00, 1.3500e-01, 0.0000e+00]
1.0249e-01  -1.3933e+01   [0.0000e+00, 1.4000e-01, 0.0000e+00]
1.0615e-01  -1.3918e+01   [0.0000e+00, 1.4500e-01, 0.0000e+00]
1.0981e-01  -1.3902e+01   [0.0000e+00, 1.5000e-01, 0.0000e+00]
1.1347e-01  -1.3886e+01   [0.0000e+00, 1.5500e-01, 0.0000e+00]
1.1713e-01  -1.3870e+01   [0.0000e+00, 1.6000e-01, 0.0000e+00]
